39.688	2.981
39.806	3.233
39.925	3.638
40.044	3.681
40.163	3.23
40.282	3.004
40.4	3.289
40.519	3.27
40.638	3.351
40.757	2.681
40.876	3.434
40.994	3.279
41.113	2.963
41.232	3.298
41.351	2.81
41.47	2.804
41.589	2.823
41.707	2.724
41.826	3.071
41.945	2.761
42.064	3.23
42.183	2.926
42.301	2.901
42.42	2.823
42.539	3.037
42.658	3.414
42.777	3.55
42.895	2.979
43.014	2.729
43.133	2.962
43.252	3.165
43.371	3.551
43.489	3.208
43.608	2.767
43.727	2.704
43.846	2.733
43.965	2.913
44.083	3.001
44.202	2.584
44.321	2.906
44.44	3.01
44.559	3.157
44.677	2.197
44.796	3.447
44.915	3.215
45.034	2.56
45.153	3.243
45.272	3.316
45.39	3.041
45.509	3.196
45.628	2.929
45.747	3.25
45.866	2.624
45.984	3.272
46.103	2.648
46.222	3.237
46.341	2.812
46.46	2.415
46.578	2.746
46.697	3.309
46.816	3.159
46.935	2.111
47.054	3.093
47.172	2.95
47.291	3.323
47.41	3.34
47.529	3.365
47.648	3.416
47.766	3.215
47.885	3.52
48.004	3.377
